672;Harry Potter and the Chamber of Secrets;Adventure,Fantasy,Family;Ignoring threats to his life, Harry returns to Hogwarts to investigate – aided by Ron and Hermione – a mysterious series of attacks.;Hogwarts is back in session.;13/11/2002;;161;100000000;876688482;1492 Pictures,Heyday films,Warner Bros.;Germany,United Kingdom,United States of America;132.397737;7.4;5815
36557;Casino Royale;Adventure,Action,Thriller;Le Chiffre, a banker to the world's terrorists, is scheduled to participate in a high-stakes poker game in Montenegro, where he intends to use his winnings to establish his financial grip on the terrorist market. M sends Bond – on his maiden mission as a 00 Agent – to attend this game and prevent Le Chiffre from winning. With the help of Vesper Lynd and Felix Leiter, Bond enters the most important poker game in his already dangerous career.;Everyone has a past. Every legend has a beginning.;14/11/2006;http://www.mgm.com/#/our-titles/233/Casino-Royale-(2006);144;150000000;599045960;Eon Productions,Stillking Films,Babelsberg Film;Italy,United Kingdom,United States of America,Czech Republic,Germany;88.935165;7.3;3855
869;Planet of the Apes;Thriller,Science Fiction,Action,Adventure;After a spectacular crash-landing on an uncharted planet, brash astronaut Leo Davidson finds himself trapped in a savage world where talking apes dominate the human race. Desperate to find a way home, Leo must evade the invincible gorilla army led by Ruthless General Thade.;You'll be sorry you were ever born human;25/07/2001;;119;100000000;362211740;Twentieth Century Fox Film Corporation,Tim Burton Productions,Zanuck Company, The;United States of America;51.188633;5.6;1243
280;Terminator 2: Judgment Day;Action,Thriller,Science Fiction;Nearly 10 years have passed since Sarah Connor was targeted for termination by a cyborg from the future. Now her son, John, the future leader of the resistance, is the target for a newer, more deadly terminator. Once again, the resistance has managed to send a protector back to attempt to save John and his mother Sarah.;It's nothing personal.;01/07/1991;;137;100000000;520000000;Lightstorm Entertainment,Pacific Western,Canal+,Carolco Pictures,T2 Productions;France,United States of America;101.74155;7.7;4185
11322;Public Enemies;History,Crime,Drama;Depression-era bank robber John Dillinger's charm and audacity endear him to much of America's downtrodden public, but he's also a thorn in the side of J. Edgar Hoover and the fledgling FBI. Desperate to capture the elusive outlaw, Hoover makes Dillinger his first Public Enemy Number One and assigns his top agent, Melvin Purvis, the task of bringing him in dead or alive.;America's Most Wanted.;01/07/2009;http://www.publicenemies.net/;140;80000000;214104620;Universal Pictures,Appian Way,Forward Pass,Dentsu,Relativity Media,Tribeca Productions,Misher Films;United States of America;33.691694;6.5;1344
4982;American Gangster;Drama,Crime;Following the death of his employer and mentor, Bumpy Johnson, Frank Lucas establishes himself as the number one importer of heroin in the Harlem district of Manhattan. He does so by buying heroin directly from the source in South East Asia and he comes up with a unique way of importing the drugs into the United States. Based on a true story.;There are two sides to the American dream;02/11/2007;http://www.americangangster.net/;157;100000000;266465037;Imagine Entertainment,Universal Pictures,Scott Free Productions,Relativity Media,Film Rites;United Kingdom,United States of America;42.361215;7.4;1502
36955;True Lies;Action,Thriller;Harry Tasker is a secret agent for the United States Government. For years, he has kept his job from his wife, but is forced to reveal his identity and try to stop nuclear terrorists when he and his wife are kidnapped by them.;When he said I do, he never said what he did.;14/07/1994;;141;115000000;378882411;Twentieth Century Fox Film Corporation,Lightstorm Entertainment;United States of America;38.729418;6.8;1116
18487;The Taking of Pelham 1 2 3;Thriller,Drama,Crime;Armed men hijack a New York City subway train, holding the passengers hostage in return for a ransom, and turning an ordinary day's work for dispatcher Walter Garber into a face-off with the mastermind behind the crime.;I can't get it out of my head. I'm gonna die today.;11/06/2009;http://www.sonypictures.com/movies/thetakingofpelham123/;106;100000000;150166126;Columbia Pictures,Escape Artists,Scott Free Productions,Relativity Media,Metro-Goldwyn-Mayer (MGM);United States of America;40.597856;6.2;954
39451;Little Fockers;Comedy,Romance;It has taken 10 years, two little Fockers with wife Pam and countless hurdles for Greg to finally get in with his tightly wound father-in-law, Jack. After the cash-strapped dad takes a job moonlighting for a drug company, Jack's suspicions about his favorite male nurse come roaring back. When Greg and Pam's entire clan descends for the twins' birthday party, Greg must prove to the skeptical Jack that he's fully capable as the man of the house.;Kids bring everyone closer, right?;21/12/2010;http://www.littlefockers.net/;98;100000000;310650585;Paramount Pictures,Universal Pictures,Everyman Pictures,Relativity Media,Dreamworks Pictures,Tribeca Productions;United States of America;32.389353;5.4;1060
27581;The Other Guys;Action,Comedy,Crime;"NYPD detectives Christopher Danson (Johnson) and P.K. Highsmith (Jackson) are the baddest and most beloved cops in New York City. They don't get tattoos, other men get tattoos of them. Two desks over and one back, sit detectives Allen Gamble (Ferrell) and Terry Hoitz (Wahlberg). You've seen them in the background of photos of Danson and Highsmith, out of focus and eyes closed. They're not heroes, they're ""the other guys."" But every cop has his or her day and soon Gamble and Hoitz stumble into a seemingly innocuous case no other detective wants to touch that could turn into NYC's biggest crime. It's the opportunity of their lives, but do these guys have the right stuff?";When the cops are busy... Our only hope is...;06/08/2010;http://www.theotherguys-movie.com/;107;100000000;170432927;Columbia Pictures,Gary Sanchez Productions;United States of America;24.399642;6.1;1383
9268;Eraser;Action,Drama,Mystery,Thriller;U.S. Marshall John Kruger erases the identities of people enrolled in the Witness Protection Program. His current assignment is to protect Lee Cullen, who's uncovered evidence that the weapons manufacturer she works for has been selling to terrorist groups. When Kruger discovers that there's a corrupt agent within the program, he must guard his own life while trying to protect Lee's.;He will erase your past to protect your future.;21/06/1996;http://www.warnerbros.com/eraser;115;100000000;242295562;Kopelson Entertainment,Warner Bros.;Canada,United States of America;24.507987;5.6;543
68718;Django Unchained;Drama,Western;With the help of a German bounty hunter, a freed slave sets out to rescue his wife from a brutal Mississippi plantation owner.;Life, liberty and the pursuit of vengeance.;25/12/2012;http://unchainedmovie.com/;165;100000000;425368238;Columbia Pictures,The Weinstein Company;United States of America;82.121691;7.8;10099
10545;The Hunchback of Notre Dame;Drama,Animation,Family;When Quasi defies the evil Frollo and ventures out to the Festival of Fools, the cruel crowd jeers him. Rescued by fellow outcast the gypsy Esmeralda, Quasi soon finds himself battling to save the people and the city he loves.;;21/06/1996;;91;100000000;100138851;Walt Disney Pictures;United States of America;46.727941;6.8;1129
11688;The Emperor's New Groove;Adventure,Animation,Comedy,Family,Fantasy;Kuzco is a self-centered emperor who summons Pacha from a village and to tell him that his home will be destroyed to make room for Kuzco's new summer home. Kuzco's advisor, Yzma, tries to poison Kuzco and accidentally turns him into a llama, who accidentally ends up in Pacha's village. Pacha offers to help Kuzco if he doesn't destroy his house, and so they form an unlikely partnership.;It's All About.....ME!;09/12/2000;;78;100000000;169327687;Walt Disney Pictures,Walt Disney Feature Animation;United States of America;51.113717;7.2;1490
76163;The Expendables 2;Action,Adventure,Thriller;Mr. Church reunites the Expendables for what should be an easy paycheck, but when one of their men is murdered on the job, their quest for revenge puts them deep in enemy territory and up against an unexpected threat.;Back for War.;08/08/2012;http://theexpendables2film.com/;103;100000000;312573423;Nu Image Films,Millennium Films;United States of America;53.732892;6.1;2896
2059;National Treasure;Adventure,Action,Thriller,Mystery;Modern treasure hunters, led by archaeologist Ben Gates, search for a chest of riches rumored to have been stashed away by George Washington, Thomas Jefferson and Benjamin Franklin during the Revolutionary War. The chest's whereabouts may lie in secret clues embedded in the Constitution and the Declaration of Independence, and Gates is in a race to find the gold before his enemies do.;The greatest adventure history has ever revealed.;19/11/2004;;131;100000000;347451894;Walt Disney Pictures,Jerry Bruckheimer Films,Saturn Films,Junction Entertainment;United States of America;58.849256;6.4;1926
2486;Eragon;Fantasy,Action,Adventure,Family;In his homeland of Alagaesia, a farm boy happens upon a dragon's egg -- a discovery that leads him on a predestined journey where he realized he's the one person who can defend his home against an evil king.;As darkness falls, the last dragon will choose its rider.;14/12/2006;http://www.eragonmovie.com/;104;100000000;249288105;Ingenious Film Partners,Twentieth Century Fox Film Corporation,Dune Entertainment,Major Studio Partners,Fox 2000 Pictures,Davis Entertainment,Mid Atlantic Films;United Kingdom,United States of America,Hungary;30.863434;4.9;967
16523;Where the Wild Things Are;Family,Fantasy;Max imagines running away from his mom and sailing to a far-off land where large talking beasts -- Ira, Carol, Douglas, the Bull, Judith and Alexander -- crown him as their king, play rumpus, build forts and discover secret hideaways.;There's one in all of us.;16/10/2009;http://wherethewildthingsare.warnerbros.com/;101;100000000;100086793;Village Roadshow Pictures,Legendary Pictures,Playtone,Wild Things Productions,Warner Bros.;United States of America;31.586215;6.4;572
116711;Epic;Animation,Adventure,Family,Fantasy;A teenager finds herself transported to a deep forest setting where a battle between the forces of good and the forces of evil is taking place. She bands together with a rag-tag group characters in order to save their world -- and ours.;Discover a world beyond your imagination;15/05/2013;;102;100000000;268426634;Blue Sky Studios,Twentieth Century Fox Animation;United States of America;36.711378;6.4;1121
